age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
72,,4,Widowed,,Unmarried,White,Female,0,0,20,United-States
61,Private,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,India
24,Private,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
35,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
48,State-gov,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,56,United-States
32,Federal-gov,11,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States
38,,11,Never-married,,Own-child,White,Male,0,0,15,United-States
45,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
20,Private,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
22,Private,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
46,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
53,Federal-gov,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
29,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,32,United-States
27,Self-emp-not-inc,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States
17,Private,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States
46,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
20,Private,10,Never-married,Other-service,Other-relative,White,Female,4416,0,25,United-States
28,,9,Never-married,,Own-child,Black,Male,0,0,40,United-States
33,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
30,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
55,Private,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
30,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
21,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States
28,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
47,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
34,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
20,,6,Never-married,,Own-child,White,Male,0,0,40,United-States
19,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
23,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Local-gov,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States
20,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States
52,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
23,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
37,State-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
55,Private,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
27,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,3908,0,40,United-States
31,Private,3,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,Mexico
33,Private,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
56,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
64,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
30,Private,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,20,United-States
63,Self-emp-not-inc,4,Widowed,Farming-fishing,Unmarried,White,Female,0,0,10,United-States
61,Local-gov,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,0,40,United-States
39,Private,10,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States
34,Private,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,44,
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
36,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
52,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
40,Private,4,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,United-States
65,Private,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States
37,Federal-gov,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,
36,Self-emp-not-inc,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
31,,9,Never-married,,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
33,Private,13,Separated,Prof-specialty,Other-relative,Black,Female,0,0,40,Jamaica
22,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
24,Private,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States
34,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
28,Private,7,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States
46,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
36,State-gov,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
32,Private,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
21,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States
41,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,United-States
26,State-gov,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
25,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
24,,13,Never-married,,Not-in-family,Asian-Pac-Islander,Male,0,0,25,Taiwan
36,Private,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States
37,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,
29,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States
51,Private,9,Separated,Other-service,Not-in-family,Black,Female,0,0,37,United-States
18,,10,Never-married,,Own-child,White,Female,0,0,40,United-States
57,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1977,40,United-States
38,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
31,State-gov,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
43,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,United-States
67,Self-emp-not-inc,9,Divorced,Exec-managerial,Not-in-family,White,Female,3273,0,16,United-States
45,Private,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
35,Private,13,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Haiti
36,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States
45,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
34,Private,13,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States
39,Private,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
17,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
57,Self-emp-not-inc,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,Mexico
41,Self-emp-not-inc,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
63,,9,Married-civ-spouse,,Husband,White,Male,0,1485,40,United-States
28,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Hungary
31,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
21,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
20,Private,3,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,Guatemala
29,Private,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,30,Jamaica
42,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
25,Private,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States
20,Private,6,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
38,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
45,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
19,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
21,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1504,40,United-States
43,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
46,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
25,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
29,State-gov,11,Never-married,Tech-support,Not-in-family,White,Female,0,1590,64,United-States
50,Federal-gov,6,Separated,Craft-repair,Not-in-family,White,Male,0,0,56,United-States
48,Local-gov,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,5178,0,40,United-States
41,Federal-gov,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
27,Private,2,Never-married,Other-service,Own-child,Other,Male,0,0,35,Dominican-Republic
49,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States
45,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
38,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
24,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States
56,Self-emp-inc,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,Canada
21,,4,Never-married,,Own-child,White,Male,0,0,40,United-States
39,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
19,State-gov,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States
23,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
43,Private,14,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
27,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
52,Private,5,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
26,Self-emp-inc,10,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
21,,9,Married-civ-spouse,,Other-relative,White,Female,0,0,35,United-States
22,,12,Never-married,,Other-relative,White,Male,0,0,15,United-States
25,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,
64,State-gov,16,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States
22,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States
35,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
31,Private,12,Divorced,Sales,Unmarried,White,Female,0,880,45,United-States
23,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States
34,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
33,Private,10,Never-married,Sales,Not-in-family,Black,Male,0,0,35,United-States
39,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
39,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,
19,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,28,United-States
49,Private,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States
34,Private,12,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States
29,Private,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States
26,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
37,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States
53,Self-emp-not-inc,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
47,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17,Private,6,Never-married,Priv-house-serv,Own-child,White,Male,0,0,30,United-States
32,Private,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States
27,Federal-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
60,Self-emp-not-inc,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
44,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
17,Private,7,Never-married,Adm-clerical,Own-child,White,Female,1055,0,20,United-States
37,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
46,Private,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
33,Private,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
23,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
28,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
23,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
44,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States
43,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24,Private,13,Never-married,Exec-managerial,Own-child,Black,Female,0,0,65,United-States
44,Self-emp-not-inc,11,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
26,Private,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,44,United-States
28,Private,11,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
35,Private,9,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,45,United-States
24,Private,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States
25,Private,13,Never-married,Sales,Not-in-family,White,Male,3325,0,48,United-States
61,Private,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,24,United-States
55,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States
43,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
36,Private,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,48,United-States
27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States
41,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
42,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
53,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4386,0,40,United-States
28,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
40,Private,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
23,Private,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico
50,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
33,State-gov,10,Separated,Tech-support,Not-in-family,White,Male,0,0,12,United-States
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
45,Private,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
21,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
41,State-gov,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
49,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,7,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States
65,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
49,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
33,Federal-gov,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
29,Private,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,37,United-States
54,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
55,Private,5,Divorced,Craft-repair,Unmarried,White,Female,99999,0,37,United-States
49,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
48,Local-gov,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
45,Private,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
26,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
37,Self-emp-not-inc,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
20,,10,Never-married,,Own-child,White,Male,0,0,15,United-States
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
59,Private,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
51,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
35,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
26,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States
61,Private,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
59,Self-emp-not-inc,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,85,United-States
56,State-gov,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,38,
64,Private,10,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
28,,13,Never-married,,Own-child,Black,Female,0,0,40,Germany
61,Federal-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States
37,Private,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,40,South
34,Private,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,30,United-States
47,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
28,Private,11,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,50,United-States
31,Private,5,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Puerto-Rico
27,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Dominican-Republic
58,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47,Local-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
38,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
26,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States
35,Private,9,Divorced,Craft-repair,Unmarried,White,Male,2354,0,40,United-States
24,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
29,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
34,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
52,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
63,,13,Widowed,,Not-in-family,White,Female,0,0,40,United-States
22,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
54,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
56,Private,7,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
48,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688,0,40,United-States
58,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
64,Federal-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,,10,Divorced,,Not-in-family,White,Female,0,0,30,United-States
55,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
33,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States
40,Private,10,Divorced,Tech-support,Unmarried,White,Female,0,213,40,United-States
25,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
43,Private,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,45,United-States
31,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1573,40,United-States
39,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
19,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
27,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37,Private,13,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,1719,32,United-States
52,Private,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
38,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
44,Self-emp-not-inc,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
25,Private,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico
34,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,0,40,United-States
60,Private,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,Philippines
35,Private,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
22,Private,10,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,39,United-States
58,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
59,Self-emp-inc,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
33,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
39,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
39,Private,6,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
43,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
46,Local-gov,2,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States
84,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
31,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
38,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States
37,Private,10,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan
19,Private,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
23,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,60,United-States
51,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
79,Self-emp-not-inc,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States
42,Private,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32,Private,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
62,Private,11,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-States
27,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
68,Private,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,10,United-States
34,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,33,United-States
46,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
47,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States
23,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
53,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,South
30,Local-gov,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States
32,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,80,United-States
42,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
20,,9,Never-married,,Not-in-family,Other,Male,0,0,43,United-States
49,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
57,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Guatemala
32,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
26,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
46,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,
23,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
18,Private,7,Never-married,Craft-repair,Own-child,White,Male,0,0,5,United-States
29,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
40,Federal-gov,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
21,Private,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
24,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
54,Private,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
41,Private,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Guatemala
26,Private,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,
34,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
21,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States
41,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
47,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States
25,Private,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,25,United-States
28,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
68,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico
34,Private,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,United-States
34,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
35,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States
32,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
67,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
